53098,0,dont fall for secular propaganda over very poor attendance modis meerut rally actually has launched thousands bjp supporters from the region space clean debris after warning 
76183,1,criticize when they are shown options modi when they are part cong ecosystem and btw none leaders criticized running for post today core wants implemented hindus need power modi undisputed leader who can clear path way for core
46389,0,modi government’ policies like demonetisation really helped the economy small businesses and farmers
104969,0,the congressled upa storming back power people have rejected modi’ politics “false promises” says rahul gandhi 
55404,0,probably she had contested against modi maninagar correct wrong
70795,1,this exactly why all ought working tirelessly ensure that modi wins landslide 
82921,1,modi comes power all dalals will exposed put behind bars modi need the hour surely
50423,1,modi did nothing but modi build confidence its most valuable asset creation for every citizen india 
41387,1,dear goyal our nation the safe hand our ambitious sri narendra modiyoung generation belive his ideology but rural area some uneducated people unable understand his ideology request you exhibit some research picture rural railway station
106896,1,respected modi are tax payers please save our money and use our money for development our country and please make independent our beloved kissan and poor people that they dont dependent others 
27350,0,the economic times has got horribly wrong only tamil nadu tops punjab lack support for modi and his politics 
99137,0,persistant low inflation indicate severe slowdown thanks total mismanagement economy modi team rupee also touched its all time low despite low inflation credibility modi govt data also not good 
74049,1,will not actwe will have vote modi out first and then kick them their buttswhether ecand what sci doingthere was hearing review petition rafalenw the judgement reserveda fortnight passedda judges acknowledged corruption while hearingnw wht
77207,1,chandrababu affraid being booked cbi and thats why said modi wins its the last election for india sure and thats whats keju says they mean its the last election for themselves  
28312,1,begins his address the nation follow live updates here 
63363,1,will never see donald trump modi speaking against israel same thing going here can understand that all are hypocrites here all countries are ready throw their rivals under the bus but when comes themselves their strategic partners they shutup ☹️
93447,0,criticized every single step modi govt wanted get ministry without doing any work lets see what gonna get from congress baba thullu 
50961,0,respected modi want vote for you but working rajsthan engineer company not permitting take leave the date election city this issue all that persons who living other state for job
44130,0,shut joker sold out journalist mcc not above national announcement modi winning big anyways thats what bothering you and making you tweet such crap 
106866,1,narendra modi happy birthday advance 1st april 
65022,0,have been reading him since 2010 and realized his bias only after 2014 these ram guha sainath are congress pidis the only motto portrait modi corrupt and help cons insurance have build corpus for more difficult times for tomorrow its not 
48001,0,modi failed fulfil promises created war hysteria farooq abdullah 
18024,1,that was the party line from top chai guess she much better than irani javdekar and reputed lawyer not semi literate like team modi have seen her since 90s sab with manoj raghu vanshi
43518,1,nothing infront great leader modi will never same pappu and defaming urself the downvinash kaale vipreet buddhi
68904,1,our dear modi love you and you last hope for and great nation bharat िं ा ाा ि 
20973,1,how cute did exactly what modi tweeted about  mention hinduism indirectly mean congress and the grand alliance towards secularism 
5760,0,swamy seems either egoistic too smart that statementhe verymuch wise understand that chowkidar can guardian anything from small big like modi chowkidar nation and security guard chowkidar building cop chowkidar netizens
21432,1,there are only crore hindus india the end modis rule according own admission what more progress report modi needs brought down the population 120 crores poor just crores years this huge achievement rs6k falsehood not 
3687,1,modi gave infrastructure roads railways airports indians highest rate modi gave gas cylinders electricity connection gandhan bank account house shauchaalaya poor for free modi gave mudra loan made them skilled rahul gandhi promised 72k poor checkmate
8593,1,abusing nothing but abusing the voters who have voted for btw whole opposition has never cared for voters 
71761,1,modi godi media conveniently avoid real problems facing the nation like joblessness farmer crises demonetisation lynchings suppression data assault institutions like cbirbi etc 
93023,0,pavan party vachina tharuvatha jagan modi kcr thoti kalichinatharuvatha ysrcp may not get deposit chilakaluripet only waste money energy fight least will get deposit
78876,1,correct  modi the only one who thinks mission shakti can swing general elections
714,0,enough mongering take steps like they are the worst faith race the worldtry keeping weapon your house walk the streets threaten ppl you will not are built diffrently 2014 has been break through then 201924 will trail blazer
2030,1,unlike demonetisation modi govt which has been criticised economists globally has the backing top economists across the globe this would india’ final assault poverty 
39623,0,blind hate for modi seriously setting wrong example defaming all those institutions thereby ruining the future the country and polluting the young minds have some shame sircome out the mental block called dynasty slaveryu have lost the credibility
21464,1,modi was elected cmwhen upa centre now even appears any seats gujarat top fight will with oppositionwho will win the time will saycentral government policies reflects varying state govtspolicieshow gujaratis face problems the time will say
46461,1,really proud you rahul love affection for rahul arrogance hate for modi truth honest for rahul cheat loot for modi rahul like full vessel makes noise but modi like empty vessel always makes noise only chowkidaarchorhai
57045,1,“every vote you cast will the name development for your trust the chowkidar” modi says “when you press the lotus button lotus the bjp’ election symbol the vote will straight modi” 
82497,1,did you watch this super modi once more song yet now watch now 
106236,0,spare one even just hate hate hate modi only nara nothing else
74299,1,but rohini you are the same person who created huge hue cry about the skull cap wasn’ modi’ choice wear not stop drama please 
76724,0,nirav modi will remain jail till 26th april 
47469,1,bellary party organization going good work will boost and many students are volunteraly waiting listen speeches about modi 
17093,0,evidence growing partisanship new pew survey finds bjp supporters percentage points less likely think inequality has become further entrenched and percentage points less likely say corruption has become worse under modi government 
27409,1,ready with popcorns ✌✌ waiting for modis massage
27022,1,ohhhh more ellection jumlas please modi 
33048,1,need fusion test will kill the goodwill created modi far 
104220,1,naxals are what modi gov has signed accord wit some naga groups arunachal pradesh state china considered its own ptm political organistion which has mps our lower house they are not separatists not know how are making fool urself about balochistan
1600,1,modi first have ever seen for whom the public campaigning
62272,0,can please pin point few examples divisive politics modi
56775,0,purba you are wrong here liking for modi has only basis works and makes govt work
36690,0,congress whenever modi govt achieves something 1st shift credit from modi some other agency and later insult the agency questioning belittling the fete surgical strikearmy airstrikeiaf satellite launch drdo but never compliment modi under whom happened
34982,1,nice feedback narendra modi 
90275,0,hey naive dentist mend mind little well the same status india from years before modi came power why not many eligible candidates all field have not got into govt public sector jobs again becoz congress congress increased the max age work
85398,1,because the terrorists have allies indian opposition parties who are helping them just discredit modi people know very well now
48275,1,the actual news modi creates debri space this makes space unsafe for other satellites the works has taken note modi can only lead destruction can’ build anything useful
6185,1,madam are proud our honorable priminister shri modi and dont trust you and your terrorist country pakistan are proud democratic republic with 130 billion people including crore muslims  your pakistan failed state and famous for exporting deadly terro
53900,1,the 130 crore indians have decided that will phir baar modi sarkar years ago when sought your blessings you gave lot love had said that will return with interest narendra modi meerut … 
103258,1,india has their own version imee marcos their prime minister narendra modi  
18353,1,’ nehrugandhi dynasty surely this government going replace modi led govt has totally devastated the secular thoughts india and economic conditions totally slashed and unemployment its peak democracy has meaning now india
55795,0,sure army men will support modi 450 jawans did suside from 2014 which approximatly equal kargil war where 500 jawans martyred worst ever seen
13434,0,though this guy was the answer modi whats doing fighting small goats like giriraj singh  
7432,0,damp squib its bloody shit modi opened 30cr janadhan these assssssols couldnt years what are they going put balls
91101,1,how many you have noticed after modi campaign rahul baba stopped chor campaign masterstroke modi
87943,0,unhappy
11426,0,not surprised kalyan singh was chief minister uttar pradesh when babri masjid was demolished bjp and rss this led riots india obviously will support modi 
652,0,lost bargarh kalahandi even before election may wrong idea about the ground reality about bjp modi coming kalahandi jeypore 29th march 1st april
54430,1,five years wasted modi rule the first thing that was needed was change the history books from 1st standard onwards the hrd ministry kept wasting its time college education when changing history books was the need the hour
23193,1,everyone cools down timeout corner but the real question will modi answer jpc and face justice for all the frauds and cronyism
19965,1,citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous 
99128,1,many leaders have fought from two places including modi 
75063,0,rahul gandhi and narendra modi should not waste taxpayers money doling poor get votes this way they are making our citizens and spoiling generation waiting for money from government without doing hard work
64712,1,thank modimitroon before demonetization project becamebhaiyonh aur behenohafter demonetizationfine takennow taking much pain travelling seeking mandatecan justify why are seeking mandate again after all this does consciounce permit 
12549,1,psbs playing ducks and drakes with depositors money throwing good money after bad money the blighters not know how run banks are ready run dead airlines just please modi win elections 
75162,1,wonderful interview modi 
60258,1,congress main cause poverty india says modi 
40918,1,the last time modi made announcement the entire country found itself atm thankfully the address did not have dire complications but what exactly are asats and low earth orbits 
24666,1,here’ why nris support namo top reasons support modi 
3314,0,modi must very weak then shame
67545,1,bro arnab just like usa should have all candidates face face live talk just like see how modi will humiliate pappu jahangir gandy 
73940,0,modi this time pleasedo one thing after election just forcefully send them pappu family italy they are anyhow italian citizens are tired see these looters and cheaters they rogue indialet cong will shape without them 
33539,1,modi thank you drdo for their efforts launching the satellite but humhara bharath chayiye change basic infrastructure education every nook and corner primary healthcare for each indian then only can say humhara bharath mahan jai hind
35620,1,india had the capability build toilets and highways early 1947 proven capability could have built anytime but highest ever highway construction and increase toilet coverage from under modi years shows wants this before elections 
31004,0,agree with you totally this modi the mountain and you are less than even molehill
39327,1,good work  keep revealing false promises made modi
17970,1,putin sir not cooperating with sir modi reveal the truth modi sir had promised when first visited russia after assuming office 
64554,0,sir not sure about rahul but modi will definitely grab chance fool the nation some way the other 
46037,1,india shoots down satellite joining space super league via 
72699,1,want give the advice congress replace any other candidate who was capable like modi and try 2024
9661,1,there one great policy which ignore just ignore those boot lickers congress party and other parties too who neither have vission nor winner dey are simply loosers and will remain onemodi knows looser looser anwys gives zero fuck
93119,1,mukesh ambani rich because capable not like his dumb brother anil agree with the problem unemployment but that also due the sub standard education provided india and over population more people have come out poverty under modi than ever before
103569,1,aap senior leader bhagwant mann thursday said that his party was ready dissolved saved the country from the unholy nexus between modi and amit shah  seedhe kaho koi chanda nhi raha 
4511,1,what you mean bjp govt party all parties are private parties rahul gandhi 1000 times better than julala modi and will next 
27915,0,mere payare deshwasiyo kaam lag gaye 1145 1200 but waiting for modi responce look like dont have the value timethat why working for hrs day
103112,1,main bhi chowkidar our jawans conducted balakot strike not says modi
21277,0,every time raghuram rajan gets media coveragemodi supporters into tizzy why are you afraid him and foolishly deny his academic and professional credentials former imf chief economistchicago prof former cea and former rbi governor doesnt understand labour economics 
30017,1,indian prime minister modi announces new space capacity joining elite nations 
88873,0,modi hasnt ignored young had made them abusive troll violent gau raksha chowkidar pakoda seller chaiwala champcash promoters bjp whatsapp grp moderators etc etc 
66812,1,the modi govt has provided electricity connection crore families were they all industrialists prime minister narendra modi tune watch live here 
91506,0,demonitisation was very bad move the current modi government was important reason for the already increasing unemployment rates india prime minister should take responsibility for that bad decision 
59563,1,india tests asat missile using technology available for decade congress did not test for five years nor did bjp for another five years now three weeks before elections modi tests and claims india space superpower” 
63940,0,talk against modi family group get attacked for even saying anything against him modi india the way poor are being looted and the adani ambani are getting rich the drama and marketing that bjp does without actually putting the work its disgusting
21660,0,you vote for bjp dmkits only your personal choice but not whole representative all tamils also tamil will vote for nda dont try create image that all tamils anti modi suspect that somebody quoted here may belongs dumeelan group
50260,0,people who cant differentiate antimodi antiindia not fit contest even panchayat level election 
89707,1,what sympathy and super intelligent analysis for criminal and drug dealer good you should help such ppl forget about the cop they just die right you are pathetic shekhar shame you 
102262,1,modi has spoken the social media national defense arm modi thanked you form the heart those who respected you  ़ॉो ें 
42940,1,congratulation thanks drdo but was attempt divert attention from real issues public national interest sri with announcement changed the discourse and modi wants back pseudo nationalism 
279,0,poor kejriwal himself predicts modi rule till eternity getting nightmares which sees modi sitting diamond studded golden throne and crying and begging front him after awakening sees himself begging front shiela dikshit
73061,0,angle tax brought pranab mukharjee and already rectified modi govt and this moron promising remove now 19th february 2019 notification issued the dpiitdepartment for promotion industry and internal trade provide relief startups against angel tax 
96153,0,have seen and heard you and your team talking very bitterly and open against modi very poor diplomatic move understand modi returns power your same words would come back haunt you rahul distant second this election poor choice back him
36589,1,least modi spending tax payers money for and not distributing for free
55561,1,asked you questioned modirajnathamit this moreover this tnm article you privately didnt ask anyone for action but now you are asking rahul for action campaigner not even member ally
83909,1,obviously congress over the period has mastered keep secrets scams corruptionmodi not aware that qualityhe just making india proud everytimehow sad
71955,0,should vote modi for sardar sarovar dam work completed after years delayed due upa government 
94543,1,zero 2014 modi wave they won seats atlest they can win this time seats every state bjp losing some seats except odisha
39525,0,modi jis foreign policy ensuring national security 
39949,1,that all rahul gandhi can say has chance come near the world theatermr modi did used world theater the advantage india not even cup tea for rahul gandhi dont have understanding any issues thinks bribing ppl election may work for him
21649,0, congress never interested remove poverty indiathey have very poor track recordpeople have faith narendra modi
36779,1,fool think whole world fool rahul gandhi gang means thugs hindustan giving foolishness reaction the success drdo supported drdo thats why they got success modi not accidental singh the faces thugs 
66797,0,modi trying learn from other big leaders like putin but not sharp putin makes mistakes and gets caught becomes laughing stock pulwama backfired balakot backfired pakistan national day backfired
32518,1,while making the announcement about mission shakti modi also said that the entire effort indigenous congratulating the entire nation this huge achievement also thanked the scientists involved for their contribution 
7865,1,new delhi india’ frenetic cities historical monuments tasty food and beautiful scenery may among the biggest attractions for foreign tourists but with 
49972,0,they are traditional admk voters hide admk inabilities they try something new with modi but fails
59860,1,narendra modi thursday used wordplay attack the rashtriya lok dal and bsp alliance saying the first 
59577,0,barbaric christian world unite and take action also all other religions strangely india christians and muslims are together vote out modi yechury will not open his mouth nor his minions
51555,1,history will judge you how long you supported modi right now the educated class who still the border nazi psychopathy fact already past for those that still stop rationalizing and giving excuses full asshole already know
12634,1,modi gets one more term this farzideshbhakt who rode farzi horse will expect bharat ratna for herself 
24187,1,very true but also true that you sidelined with their favorite worst discipline narendra modi know your truth before criticizing secular brigade 
89810,1, north east india which was earlier given stepmotherly treatment witnessing unprecedented transformation under modi govt from infrastructural development boosting connectivity employment opportunities achieving new heights development via 
103651,1,country wants chowkidar not raja maharaja 
99788,0,the bad report card for hard facts link 
78935,1,amazed met few muslim friends who were ready forgive modi did development amazing they said development important pogroms toh chalte rehte hain kia hoga qaum believe such people deserve modi punishment
44168,1,rahul baba you should say thanks hon modi for full filling the wishes your great grand nanaji and your 
44843,0,its due modi 
74029,1,one this country can doubt narendra modis patriotism one can question live 
51486,1,1110 the sat missile was launched within minutes the live satellite was destroyed india became 4th space power channels didnt telecast this great accomplishment for full minutes what shame modi had announce via namo achievement our scientists
32529,1,bjp bubble pretence exposed this proj concieved under upa manmohan singh now complete had nothing with just announcer the way the announcement handled india thot modi had crore job creation plan unveil 
79631,1,nirav modi’ defence team even uses his pet dog attempt win bail 
6060,1,and people who are saying are supporting corruption dirt and social evils per modis definition chowkidar shows mentality his haters
22771,1,now ’ very clear that the opposition who are opposed mrmodi are only interested self development especially wealth and are trying their best destroy the country due fast communication spread knowledge ’ becoming very very difficult for opposition 
78403,1,shashi appearing this part india and commenting consciously about what modi doing election next week wonder pardon normal english
48620,0,chinas chairman chairman not true that told that modis asat missile failed ask permanently disqualify modi from contesting elections failing which 
54631,0,even modi govts national security policies are aligned just and congress was look before you leap variety doesnt mean have endorse democracies are voting for our future not shoe brand
53588,1,true but dont think this logic applies urban and new generation first time voters they need different issues and modi giving them that 
33215,1,some one said whether modi was sleeping when pulvama attack pak terrorists took place and modi should answer with same logic any success any organisation under government india also success modi government you blame him for mishaps reward him for sucess
28106,1,lok sabha elections 2019 live news modi address the nation shortly video link ► 
47706,1,sat all set show its strengthshakti and that its promoter modi really lethal enemies outside and within the countryif pakistan attacks will necessary take permission from for retalliation
77019,0,should not hide behind woman for his raksha himself should challenge modi calls mard 
65741,1,the mentality high profiles highly qualifiedsthey have explained what modi has done regards 
97047,1,modi govt brings new election agenda quickly sweeps failures under carpet 
39456,1,now people wants downplay indias success just because happened diring modis rule
28239,1,one more surgical strike against opposition party from the side modi god ekdum pattaka hoga waiting eagerly vote for bjp modi✌
11176,1,modi fixing and strenthening the institutions that were subverted under one party rule appointment lokpal the latest example giving national awards deserving and not party acolytes yet another
15253,1,giving chance young vibrant energetic leaders but liberals modi haters trying create rift the party 
79719,1,just heard media that nirav modi kept directors his captivity and threatened kill witness true
39977,1,nehru gave isro aiims iit modi gave gaushala fifteen lakh crore job lol loads lynching
87291,1,bjp modi elected again there will democracy declared many ministers mps they say last election amit shah will emperor india direct descendent last moghul bahadur shah modi will his 50years jai owners india people india slaves
17816,1,how much corruption have india first time have come through coz modi rule
94361,0,there one junior from college 2017 was staunch bjpmodi supporter towards end 2017 started criticising govt for not working “core” going soft scamsters some agreed 2018 onwards became rabid towards end totally weird 
23972,1,political government stamp pakistan and one can eliminate terror organisation from pakistan might happy take more attacks from when cry should understand something going well 
100264,1,there actually great divide media who feel threatened due popularity modi and those who objectively assess him the bias blatantly obvious and betrays the former
82391,1,this the reason want kanhaiya win imagine him speaking inside the parliament infront modi his bhakt mps pani peela marega  but his chance winning very very less
29777,1,why did modi need address the nation for successful drdo mission
54176,0,from weak consumer demand ravaged banks denuded public sector companies raghav bahl lists economic stats that must surgically erase 
85073,0,they didn’ care – they fought hard for the ‘lucrative’ and transportation portfolios fake news has been spread make people believe that modi the cause this sri lankan thamizhar genocide dmk was such position withdraw its support for congress
99515,1,mam first time voter and first vote will for our beloved chowkidar modi firse 
21067,0,the only foolish man india who cannot single thing for the citizen india during congress rule bjp said drmanmohan singh for names sake actually all work done sonia gandhi during bjp rulethe prez for names sake but actual leader uneducated modi
89588,0,will dangerous for country modi isn’ reelected hema malini are you threatening 
42131,0,you hate your job think about those innocent people who are slogging only that rahul gandhi narendra modi could the next prime minister
48913,1,more than respect for scientists this unwillingness see modi rise his stature before the elections agenda since 2002
29480,1,modi govt cleared debts upa filled treasury didnt lootstrengthened economyand now you congis want power again and spend everything saved the name nyayare you guys not ashamed you think educated voters duffers believe you vote pappy chair
65484,1,lol modi will not that because needs votes 
9542,1,thats why because koi aage hai koi peeche hai bhi hai desh hai yes need selfless leader for our motherland and are glad wehave found one our bharat mata uska beta mil gaya hai abki baar fir modi sarkar
74353,1,people love modi more than modi love people talking about true indians not double faced and dubious opportunist desh bhakts and antimodi antination lobbys 
41434,1,modi hai mumkin hai say thanks also him 
102673,1,lets court and decide who liar you think you are the only true judge then fear pimp make sure that you stay your aukat kejriwal also could not afford jethmalani fees you can hire him you can afford lets fight one court room trial
54983,1,awesome describes you got have brain support modi brainless obviously know what they 
42442,1,high time addres their issues and gain their support modi should announce something regarding them the next visit
42918,1,spot arun jaitleyji let’ keep that going the lower they the higher the modi government goes
43064,1,live the election commission india has said that committee officers are examining the matter related modi’ address the nation 
101744,1,wonder ppl are still madrasachhaap modi has developed our country just years and are not ready see the change then what are just moslem and nothing else really want see ppl like kalaam and not kasaab
60469,1,cong showing their true culture resorting personal attacks against modi its quite obvious that they have issues pick against him
29306,1,todays speechaddress nation modi will recorded guinness book records for breaking his own record short speech 
41409,1,talking about all files country wants know the truth about the great freedom fighter modi promised his family and delivered nothing but another show
102547,1,ी ो ू ुे ुाे modis interaction with people across india watch live 
74389,1,you want strong govt helpless govt asks modi odisha stop this gimmick chaukidari and come back basic issues dont need such government which makes helpless 
40655,0,india shot down satellite modi says joining select group nations jeffrey gettleman and hari kumar via nyt 
66366,0,sir there nothing called neutral media today not even single media house today stands neutral ground earlier media was anti modipro congress pro left and now since power section media has aligned with his ideology 
92332,1,that’ democracy buggers won’ understand there are hundreds bollywood who are working towards win and modi will win 
72045,1,tum jitna hatne maang karoge modi utna aage jayega because every kind publicity good publicity and you are also helping this
13146,1,given the popularity modi most party hoppers will have choice but stay the party
84533,1,both rahul gandhi and narendra modi are prime ministers and both candidates should debate any channel and should have their side front both the countries thats why the public could also know who the better candidate
43441,1,whole world theatre and present time narendra modi the hero this world theatre 
67938,1,modi great india becoming great
17966,0,nation learned this hard way after relying modi and believing would get lakhs
27086,0,another monumental lie coming our way hope this time saab promise flat for every citizen anyhow tempting lets tempt with bigger offer 
79125,1,ganga for sure susceptible pollution need more initiatives like ‘ clarity water bottles commendable idea 
84155,0,hello madamji looting family everyone knows about modi need certificate from corrupt family already looted  wealth still greedy people are not fools for vote running ayodhya kaashi say thanks modi drunk ganga water modi efforts
82753,1,lok sabha polls live updates bjp chief amit shah file nomination from gandhinagar today latest news updates 
32289,0,whats common between salman khan and narendra modi when they want the public forget their flaws they start selling tshirts 
29982,1,where the proof chinese pakistanis are asking this true modi pls give the proof the technical details 
13180,1,tejaswini maam will get proper responsibilitydeservingly for sure but will urge all bjp supporters here keep faith leadership and vote cos most imp reelect and sure will work hard and prove his candidacy 
75497,0,bjp modi loves muslim but should prince muslim not poor our wont like poor bcoz from poor farmer background only saying 
92984,0,indian soldier who complained about the army’ food announces election run against modi… 
964,0,good for nothing and incompetent corrupt fake and failure government please dont forget remove fakendra modis corrupt fake and failure governmentएक िे ्् source rangeen duniya via dailyhunt ाउनलो ें 
18036,1,sepoy has been told criticize modi wants paycheck from his masters rawalpindi and washington 
22312,0,the sort politics practiced joshi and atalji non existent today what politics shes crossed all the limits whitewashing their horrible past shes more sanghi than average sanghiher opposition only limited modi and shah shes fine with ideology
78567,1,hats  off for the vision this age and surely will part new india  along with super power bjp government modi and tram adding feather new india  and ppl who are closed minded vision protest 
16518,1,apparently for years modi didnt anything for this country basically renamed all the schemes introduced congress party shashi tharoor said this bjp name changing govt not game changing government 
80277,0,you are damn propagandist and with you your twitter handler well done drdo and incumbent modi world theatre day you mean launching antisetellite missile theatre you are owner dumbo
55144,1,the theatrics the lead the have continued president has mocked wishing him “happy ” day 
36522,1,part1 story story acc fans modi meeting with defence minister defence officers finance minister external affairs minister modi need report abt our current capabilities win any war agnst pakistan china other strong country 
65664,1,lol what has ceasefire violations with modi govt started pakistan and retaliated india but partially agree first line 
43608,1,broadcasted space technology milestone modi pro technology and took this milestone world this moment pride few political parties are associating this narration with upcoming polls which doesnt look good
45449,1,modi journey common man eros now original series streaming april 2019 
64664,0,hey you should try your nautanki failed 
10444,0, like them should jail modi should join sharif the jail 
31491,1,please listen his speech what just said indeed great accomplisment for india but modi has the responsibility provide the citizens with the details
43578,0,modi has power will and rest drdo had been done long time ago
107510,0,before this election probably they didnt mind whoever govt may they are frustrated tax payers and have pay table niche bhi aur uper bhi shyad table niche wala part nikala gya tabhi openly support rhe modi government 
23891,0,only nonsense stupid like can think was bringing education back stone age was promoting knowledge ones past heritage rig veda principles learning which even aryabhatta recognised worldwide 
57281,1,honble former president india pranab mukherjee appreciation leadership qualities listen nation should proud having such dynamic and committed leader 
77119,1,understand that your hatred for narendra modi bjp rss parivar makes you wish the fake news were true besides motivated writers have reason not their own research wont insult the profession journalism accusing you being journalist analyst 
105023,0,prime minister march said that spent five years fulfilling the countrys requirements and his next five years will focused addressing its aspirations photo narendra modi 
1156,1,absolutely developmentlekin modi agar development karega bhi even den wnt appreciate dat coz brainwashed people lyk dhruv aakash banerjee kunal kamra etc etc
38090,1,while modi claiming credit and giving entirely the scientists congressis were quick credit nehru manmohan singh and now got know this  
23395,0,but you forgot add that its very unlikely that modi will bring such foolish schemes
55340,1,old news really thought india wants fight and after drubbing your noses the kashmiri dirt were waiting for your next move but then modi chowkidar decided shoot the jem satellite nobody takes india seriously everyone was busy psl and holi parties
43698,1,congress has happened because nehrus vision bjp has happened under the strong leadership modi scientists 
85071,0,earlier had feeling that 2019 will very tight contest between modi opposition rather modi may loose this match but looking your posts smelling something different there any contest
150,0,indias rank the world happiness index out 159 countries the modi years 2013 rank 111 2014 rank 118 2017 rank 122 2018 rank 133 2019 rank 140 
73833,1,pmomodi win public opinion prime minister narendra modi will next 2019 
93787,0,how bjp kill democracy not against modi but pro indian cimstitution pride such bad people must foregone 
106026,1, the manner which all the avenues corruption was taken down the past years beyond remarkable modi can play the role chowkidar against corruption then its time for act our part too let all say corruption via namo app
54165,1,jai bharat mata with right person that modi mai bhi chowkidar
77083,1,modi sir great leader
39305,0,had bjp govt then but rajasthan has congress govt now compensation even for cows and money stolenby cow terrorists far the two governments leave aside punishing the murderers 
79669,1,hence the circle doom complete welcome modi warp and keep dreaming about democracy
2395,1,’ always been like that abv did well india did really shine the analysts blasted that soniamata puppet spent through all the money says modi giving money rich ambanis cleverly saying nothing abt npas upa govt
71143,0,image found under chowkidar modi todays times vision mission television all for some strange reason thinks that alone represents will make him realize where actually stands 
88257,1,next prime minister going from modishah jodi most important for bjp why not both from waise bhi you have accusd both non development afraid contest against bjp lets think congress will loose election why not decimate them
102278,1,finally his own channel  its like highschool bucket list ✔️ any clue when should start putting supreme leaders photo every house  wait that was officially taken care once 
49137,0,narcissist has massive inferiority complex pandit nehru terribly desperate usurp science technology fully knowing that legend for his classic plastic surgery strike and yes and boss being chokidar ambani joke aunty
59690,1,agreed but why isnt anyone talking about the real reason was announced pmo ‍♀️ its international security concern pretty close nuclear arms obviously the world wants peace assurance from modi directly
92372,1,lies what could plz elaborate modi mistake then what congress correct for nation 
58011,1,one old congressi telling this time modi has hacked evm from space from pakistan alreadyjust save face congress contesting
93308,1,you really think nothing has changed modi govt please nara mat lagao what modi promised 2014 was not fulfilled khud puch are you following what modi requested follow being indian what should follow
86881,1,projects like bogibeel bridge kaladan multimodal were still under construction when modi took over bogibeel now reality the first part the kaladan project myanmar over the second part connect mizoram road under implementation 
45353,0,but successive govts did not give permission for this launch modi did why you tend gloss over this important fact just because does not fit your one sided narrative too painful for you give any credit modi because your known antagonism towards him
76609,0,court rejects nirav modi’ bail plea nirav modi stay london jail
69239,0,brother just being rssabvp makes you automatic choice for candidate selection50l volunteers sangh parivar all should candidates knstop acting like sour grapesmodishah has give him chance accept with grace leave voters decide
35292,1,jai hind chowkidar love bjp love nationi love narendra modi 
85898,1,gives clean chit modi over mission shakti speech row economic times 
40782,0,this even they claim the same breath that modi desperate they look for the tiniest stuff like eye twitching finger shaking justify their desires the efforts anti modi folks who claim neutral pathetic they look silly bitter rather than smart 
80570,1,joke the century chor kudh dusaronko jan chor bolana shuru karatha hai  congress threat free press says modi 
12735,1,congratulations brother best wishes god bless you maa bharati has chosen you serve her along with modi vote for you belong tyagrajnagar bengaluru south and you will surely win jai hind
85316,1,chalo accepting modi ghasti bacha then are willing give respect all ghastis 
90177,1,and yes saying that give modi more years and then see the unemployment rate 2024
85882,1,when you election your own record like india shining opposition just show some negative image and puncture modi clever and doing the campaign his record plus oppositions record
54733,1,after all mrmodi wanted rule india for decades therefore has innovative ability for best jumlas offer befool innocent people indiai confident mrmodi will continue india will turn into pure hindu desh proud
58442,0,you mean say everyone was rich before 2014 made people india poor after 2014 did you mean rich before 2014 malaya nirav modi gandhivadraetc after 2014 they all became poor 
98334,1,this was racist comment from whole modi community should take this matter courts
55112,1,lok sabha election live updates modi slams congress for doubting action terror 
59518,0,this manav moron shows fallout decades congress misrule modis india once said that india not just modis checked few follower count and blocked his above tweet saw private browser this type people are harmful the country
48155,0,reuters modi hails indias arrival space power after shoots down satellite test 
61686,1,why didnt modi removed are seeing this not working removing the best what say
15830,1,india election 2019 latest updates 
80209,0,its not kedi its short for known depredator other words rowdy sheeter that apart modi all the way
101991,1,moreover has been ruled the most congressthe whole family had contested election from theirwhere should that state have beenbut very much behindthey have realised and today deciding vote someone elsewhy blame modi and yogi for 
30220,1,wowcongratulation all our great scientist indiawho made this successful modi has set bench mark for all politician along with created new proud india all are part this journey with modi proff chahiye opposition 
107729,1,who told modi dont want ram mandir has clearly told his stand have lost great ancestors who fought strongly believe the modi20 bhavya rammandir will seen world
58599,1,cant understand what you have written typo hai kya matlab hai your sentence write correctly but youre asking how modi became billionaire didnt hes worth only 2cr because his old property price other wise modi has less than lacs cash
94633,0,who can say that modi will loose modi for ever
77003,1,ohh there seems typo guess the right name should have been imran instead modi
36536,1,rahulji plstick the progressive policies congress alongwith principles secularism existence freedom for all autonomous bodies like rbi cbi judiciary nia educational institutions like iitsiimsand vigilance groups including auditor generalsavoid modi fully
22183,0,economical offenders act 2018 made after years rigourous drafting with world wide survey thats why cong and all economical offenders are fear upa10ayrs failed convict modi for godhra but modi will not disappoint india jail all current bailers 
61841,1,fascist 2nd elemnt fascismcharge supresondstortion sttsticl figsindices modi fact oftqoted fig ecnmic groth also come frm wrld bnkprivate bodis like pwcsp etc indian figs chked with their figs rcent figs not disputed those bodies far
76826,1,nirav modi bail plea rejected london court wins small battle all cheats punished said modi friday morning
14150,1,taking bail every citizens right what the problems 2014 modi always talk about raja jija coal scam what happened did took any action and now the time elections again talking about chaowkidar 
76643,1,both modirahul can’ take call joblessness only two persons responsible for this one modi second rahul job crisis started from 2012 when rahul no1 after that modi no1 …… 1000000000000000 
