51347,guruswamy collections shortfall expected between crores gst collections are also well short target the modijaitley
107712,open challenge any indian prove least one corruption case his hatrik timehe will awarded with reward modi
2437,were wondering the offered modi itself was too much this would surely game changer for the country not for the party when the hell will ever come out freebees
18192,modi not available accord any relevance the likes you also the class guru can assessed his shishya
85934,has worked promoting unemployment the country implementing the note captive and gst india small companies could not tolerate gst unemployment grew
23214,you think myth actually unfortunate reality bjp full yes full freeloaders sab modi aur shah bharose hai far politics concerned average bjp rss person light years behind average congressi sad reality
37895,news doctors save critical dying patient aiims new delhi modi give televised address the nation tan nan desperate modi
80752,the flyers have choice reject what makes these traitors india come together and start barking yess the mortal fear what will happen them and when modi sarkar2 comes
68539,updates congress declares urmila matondkar its candidate from mumbai north seat
95104,pointing finger indian media please tek action local newspaper badmouthing modi son prostitute how wud react local hindi newspaper labels same stop dis nonsense have any humanity left
63485,the party full such disgrace modibhakt one them the latest kid the block have you gone through his filthy tweets which process deleting nowadays
27470,important address the nation pmo
80735,muslims anti modi without exception and hindus are ready make pakistan again theyll support them good job hindus know how much youre craving for jihad
64779,does not want victim triple talaq abusing modi
11658,course have its due modi rera came despite all odds state govt llike led akhilesh diluted made mockery mamtas bengal didnt implement want forgive nehru delay but cant give twothree years surprising
88760,public meetings rallies addressed modi across india suggestive huge wave favor
41826,announcement just two weeks before the general elections india joins the russia and china elite club nations with the ability target satellites
88047,shah probably the greatest strategist large scale political party world over works silently and the results are musical and melodious however you need extra ordinary leaders solve the purpose there are many bjp including narendra modi
64693,piggish head are least bother bout self self women but bout others lot why jasoda left out the orgasm modi was capable for the orgasm first see your own yard who more guilty
54089,nasa stands for nehru whatever happening space waterland due nehru except unemployment nehru left india with jobs all citizens billionaire and zero corruption modi took all moneyjobs years
35068,destruction the abiding faith the stability the indian currency system historic contribution glad see this article demonetization still ongoing downward spiral the worst isnt over yet has caused lasting damage indian social contract
74361,cares what modi calls pak all these are temporary actions that can reversed which why modi did them irreversible action take modi like declaring pak terror sate
60432,modimehul choksi vijay mallya will surely comeback india for the no4 promise thatd for them
60930,cant lose big either modi voted wave election others got vote there already ground build campaign and very daring step contest against modi your first election this will give very positive msg congress cadre
49784,asking modi cud not bring back neerav mallaya but never say bring back themthey cud not say that because they say they have but they have courage say cong cud not bring back dawood after many yrs modi bring all
11834,the survey modi govts performance score the top voters priorities below average
12703,bjp leader murli manohar joshi asked the party not contest upcoming loksabha polls message from modishah was conveyed him ram lal general secretary orgsay sources
55926,shireen known anti anti crazy calls istan amby lol coz tweeted ball tampering not good bolo
1739,bakht see dreams with open eyes and attack night and their pilots get surprised with slaps villagers and tea pak army they are only good killing crows and trees keep entertaining guys
80807,troll alert from hindutuva terrorist defend modi action chuddis will abuse you anti national and give threats your family and friends using america sena warriors
11907,prashant job done now you can back abuse our beloved modi again like you did
30884,congratulations all drdo scientists for developing anti satellite missileindia today demonstrated its capability destroying satellite leo zone minuteswe are all proud salute our naredra modi for his vision
78992,return month modi government
94355,welcomed long not modi person who make through press conference without making chutney out believed messiah
86392,video india should obliged gandhi family says congress declaring first family heir will the next prime minister
27001,the nation within few minutes what coming
105207,modi wave was identified after election but now modi wave abundant clearly seenbjp sureyour negative questions will make people vote bjp morethanks
50781,antimodi the only agenda and modi turns the indianness narrative then naturally you will turn antiindian modi has emptied the shelf all indian narratives ganga nationalism vedic cultureprayagayodhya kumbh mela hinduism oops
72118,wish you all the success the coming elections this country needs modi and people like you for its progress all the very best once again
81869,inch chest modi obviously has large heart yaar
21322,supporters those who donot much understand the lutyen hypocrisy jaal have been giving their time show their discontent their twisted narrative expected much from but disappointed being staunch bjpmodi supporter would not hurt him wish all the best
8363,parents gave him very good upbringing this our culture when address elder use shri and irrespective whether its shri manmohan singh shri narendra modi
104181,common man
8765,movie any producer willing make before election conclusion bhaag modi aaya
71984,was decieved modi the rss remote else you would have been the instead opsbut yavum nanmaikey
67555,were fighting against upa and aap ppl were disgusted with upa scams few saw aap honest alternative congbjp this time are fighting against modi himself that difficult guess the outcome modi helped scamsters scotfree
102753,wasnt there before and wont there after years from now confirm you this its not just but lot are working whether its present government upcoming generation will clearly visible you people next years for now deal with modi
27967,will adore anyone anything against modi and rss his content will always lack real value because majority his audience are only there find pleasure criticizing the government
54624,modi has crossed century scams and then says you will see work the coming days seriously then come asking for votes the coming days not now
49078,same psus whic were not sold the modi government they were sold other psus create even bigger psusthis was disinvestment without privatisation
28873,under modis leadership reaching new heights going beyond land boundaries
34206,serious organisations profit nonprofit allways give credit the top man the ceo for any positve news alas congi eco system just wants deny that modi sad very sad
71652,are indians happy with modi know but are happy think the best thing that could happen india let give him term and see india doing great things
64557,united states has say now over the shenanigans indian narendra modi and his security chief ajeet doval not pulwama tailored election game play with the active connivance rss chief mohan bhagwat
82276,flags gender pay gap lack quality jobs india via what perfect timing for indulging crap motivated report just before elections may would blame modi well
45480,modi only adds his charisma unlike the cases you mentioned people expect bold unexpected moves from modi keeps delivering
61564,and course has nothing with the fact that delhi university central university under modi its nothing why isnt behind
33810,indians are very happy and welcome our modi efforts space warfare great and drdo now only got correct person interest this country thanks our pmall the best our modi
77627,ridiculous equate bjp nazis insanity cant believe the intercept and the real news have been conned easily antimodi smear merchants and also tie tulsi gabbard smh
80107,takes credit for while and you have good job
40052,back foot due raghuram rajan who has challenged nationalism and growth based his capitalist mindset anti bjp media continually debating book his views supported anti modi journalists
41857,you really from
32596,our honourable priminister shri modi wish you long and prosperous life always expecting you win plus seats parliamentary elections bharat modi
64916,take care your safety international powers along with mahamilawatis india dont want any nationalist rule after asat world shock earnest request pls take care election time always tough time long live narendra modi
43850,with degree entire political science and modi course doesnt need degrees you cant get line any language right without abuse bad grammar imagine you leading luxurious life some freeloader you are
65071,agree you faked about airport built expose one fake time
92868,indians time has come show these congis and there chamchas the door you give them another chance will truly second class citizens our own country please vote wisely and choose modi
52965,say did you want our scientists hold conferences and make them liable public opinion when public includes people like you when satellite failed people criticised modi and sure you did too goes hand hand stop sulking cry baby
44377,feels that the test destroy defunct satellites that exactly why she felt what point makes destroying satellite that defunct making missile that destroys them all jumla modi this the standard mgb
77595,bharat was dignified interview with prime minister rather more genuine than ask cong president interview question asked were about relation with indira ghandi and kitchen question
16896,businessmen are happy with gst and doesnt approve your views your nyay just nautanki like loan waver where you promised wave all farm loans only waived your party backstabbed armed forces abolishing orop after yrs modi gave orop
86823,agree more modi right
88623,she should oppose modi sure she will win hands down and may modi have keep his deposit tact
73258,who are asking lakhs from modi kindly watch this video promising lakh and thousand months years please vote him and collected the amount the fullest thank you
21369,think that cms like mamta bannerjee akhilesh yadav others are better cms than modi while was the gujarat you want compare development any towncity gujrat compare any their state capital city
11127,vote vote wisely vote for india keep simple its modi every seat
402,campaign low hanging fruit seems giving free publicity and brownie points modi champion democracy raga camp had put into some effort they could have done something similar
986,you handover modi international court for killing human gujrat will you handover samjhota express convicted swami aseemanand abd his team pakistan will you complete the trial malegao blast and punish the members abhinav bharat done them
26846,what ever shoddy scheme rahul chidambaram are trumpeting still endorsement for modis governance years has made fundamentals economy strong enough that pappu can think scheme that equal gdp and amount transferred accounts opened modi
50207,roads are built congress govt dont cheat the peopleall bjp cadres are taking credit for others hard work like chor
36084,sucks will get you more intense attention
89699,think stupid such thing the midst campaigning for second term this must have been done congress mole bring disrepute modi and the way modibaiters are getting inside information only confirms
49992,that exactly why india shining work the youth get out their workplaces vote why modi has come with
17253,tendulakar ganguly not given farewell the time their retirement bjp should have atleast given dignified farewell not ticket advaniji joshiji whose role party making not less than modi shah nobody should forget they revived ram mandir movement
21958,you talking about modi government they also gave free money farmers free gas connection free bank account subsidy and what not
83446,like the trinamool congress standing strong against the policies the narendra modi government and the manifesto has broadly criticized the policy adopted including the gst taxation rule
47271,court criticises modi bjp electoral bonds and foreign funding tweaks the wire via
61100,right version pak tried counter attack they had premature ejaculation and the load release was dud abhinandan was captured after downing f16 modi gave hour deadline pak got humiliated intl community released him pak yet fully reopen its airspace
80936,tranche likely december our modi did not studied but even well educated person did not his work create the public companies then use the funds for his own needs then make the company become insolvent then sell that company the other public organization
37515,modi keep good work from you love uhh
48164,the pulwama attack handy work modi for vote bank this open secret think how can terrorists can enter india with rdx modi says intel security covered playing with life crpf
72420,sabha elections live mamata didi your time says amit shah rally live updates live news live coverage india today live reporting
86877,govt transforming north east india through development arunachal pradesh made commercial aviation map with first commercial aircraft pasighat new airports north east linked connectivity grid under udan
48234,good government globally recognizedvote for bjp vote for modi
43457,much hatred for modi just because honest and coming from poor family chaiwala leading country better than educated one
58164,heads indian space pgme its his decision and resolve ahead and test previous upa declined ahead asat test per present and past drdo chief how tat was done earlier its your kambhakt logicheads win tail loose due hate modi
58425,also right that the least educated modis economy far better than educated economists who suggests type bogus economy destroying theories isnt
87428,decision khamoshji modi autocrat authoritarian dictator and above all not patriot perhaps working with hidden agenda loot the country and fill the cofer some antisocial group
32056,ppl saying all credit the scientists well that but modi never asked for credit hes just saying they successfully destroyed functioning satellitewas pakistans chinese
1003,modi and his terrorist gang tumor for world dont forget gori lankesh was killed similar fanatic which terrorist modi and his nazi gang supported its people like him who are cancer for world
82079,filmmakers ask people vote against modiweknow film and const are two main users black that black money greatly reduced they are against modi
1575,wants say dont ask questions modi then only you can treated neutral
30322,modi government antistudents why your party gave ticket antiyouth minister will not win from udhampur
76360,one can see the difference between priyka and modi jishe very soft spokenshe will definatey dent bjp may some extent mahagathbadanbut bjp will not beyond seatsit the result the persons the occupation same ours like calawsurveyors
11193,your condemnation against kalyan singh governor rajasthan who was openly campaigning for the bjp and modi aligarh raise this issue loud and clear
89087,new modi like follow abuser
29938,west india the best the saying has been made corrected modi now india safe from universal attack spying done other countries happy with this success
54789,doing presser soon after modis merrut rally scathing attack modi made fun poor making fun the clapped and laughed and did demonetization and today again clapped and insulted poor
56288,high modi wave back
77893,would done good job then all you couldnt choukidar
92976,hardly the point dont agree with modi brands either congressia terrorist thats preposterous
88542,who are criticizing under their political vendetta give answer modi then who else name any one who have stain curruption strong determine vision and mission for better india failed find one other the modi for
51937,code conduct joke wont anything modi for its consistent violation him and his party his movie releasing april another violation the code conduct
42075,when modi announced come live opposition like
15395,truth youre too poor even make ends meet your dreams are going about making ends meet not about discovering cancer cure key bring people out that mode modi has done bit that economists dont agree course
52062,manmohan who handled fuel prices better news today with rajdeep source youtube via dailyhunt download now
100631,nice home work principle sayad modi fine
88969,yeah right given modi election month whom are you getting bro yourself yeah thats why modi talk about rafale could have done better and fyi you people even didnt accept mig was down abhi pow until his pictures started popping
94348,royal family bussiness political party had trouble years since modi will remain chowkidar till and whole looted recovery from all those rule ready now bail gaddi willgo jail gaddi
49304,dept saw modis statement announcing indias antisatellite test part our strong strategic partnership with indiawell continue pursue shared interests spacescientifictechnical cooperation including collaboration security space
73363,time there learn how negativity can converted into positivity public getting smart and you can not fool again and again for public modi not important but decisionmaking and attitude towards responsibility important
72300,proud modi sarkar
38043,wanted this but upa gov didnt approve new modi lead nda gov gave approval hope got idea gandhi ohh sorry ask koe chamcha
88689,f16 shot down but opposition kept asking about abhinandan return says modi the indian express
8054,have knowledge you will get job you dont have knowledge definitely you will not get job not important provide job government area modi has given idea build company and give job what vision congress they loot country
20371,the original track featuring salman khan shilpa and sanjay dutt that inspired song biopic
103952,doesnt call voters vote him for his good work like demonetization gst rafale etc why
26042,where are the jobs why the economy suffering under modi why are the poor suffering under modi why our money being wasred modi himself and his crony friends why are the farmers distressed talk about this story baki every other story yours trash
82819,just only loundmouthing your onepoint agenda bashing the cong dayindayout modi why dont you examine this fatal this seriously hurts the people india hurts progress are you people bjp only votes
4657,look the bip cowards starting there useless rhetorical fake propaganda they know they are losing will the turning point overthrow this fascist modi govt
44944,our indian scientist and support indian government thank modi sir
66666,indians are not going get trapped this vicious circle created congress baar fir modi sarkaar
70091,remained top concerns for voters late2018 says new survey when compared adrs mid2017 survey but modi performance top concerns falls from now
78374,today was sign ateempt train seat pasanger are urgested larg numbres and fail ride the train who the responsible for thia tasks modi jay
63014,our conversation both modi and rahul are being abused and are getting friend zone
106583,cbn all narendra modi brought kia then why dont advertise that his meetings this itself shows jagan always false allegations could jagan blessed with that gift
85205,evaluate you level mere watching your tweet who global leader modi google and type funniest prime minister the world results will speak for itself and chanakya you mean shah khuda meharban gadha pahalwan
96898,good one hope their predictions see the light day bad times for india started when modi was elected should elected that demolishes himself and india this time
49464,narendra modi projects military might testing antisatellite missile via
89209,dangerous are the one with the power and those ones are mostly north indians mohd modirss gang nehru pariwar
81507,modi vijay mallya share same jail cell judges answer
8035,opposed gst modi opposed aadhar modi should sit opposition only because good opposing than governing
70944,the best prime minister wish him this next many more year come and the long and heslthy life fight the terrorism gandhi family
65530,bjp fooled indians demonetisation was the biggest fraud ever happened indiareports suggest that modis wrong policies dragged indias growth years back
5582,odisha not bjp dominated state due its lack leadership but has huge modi fan base
55731,namo government drdo congrats namo government for this pls dont portray that modi the man who did
24892,many start attacking him its obvious they fear him first they attack you then they attack you even more and then you win modi experience sure doing all right things
31969,the hell there was everything great with modi you should pay visit good eye specialist soon
80859,modi best leader for indians
98237,faught from two seats make bjp cadre feel strong but rahul fighting bcz knows that will loose from amethi cant reach loksabha comedy choose seats where cong always strong while modi chosen where bjp was not strongfear loosing
48802,credit for sparking nation pride recent years goes scam masterschors upacongress party only because them bjp could won and modi got chance take such great bold decisions jai hind nation first
105761,given corruption free government rahul gandhi has called modi chorbut the basis what does have any proof rahul gandhi himself out bail nonpolitical matter
9343,criticizing rgs account being dole out the poor remember that your dear did the exact same thing with this scheme the budget either criticize both neither else you can choose stupid which fine too
54743,not caring about our lands environment then will about space what want some drama ahead with realtime test thats all today expressed concern about the debris created which was mentioned indian articles too regarding the real test
40220,want evidence everything govt does wasnt armys announcement good enough are you not undermining our own army while doubting its actions actually just plain hate for modi that you guys are unable digest that taking some concrete actions
93869,interview and sequence properly when pilot was captured pakistanopposition partys are happy that will not released easily may take daysmonths modi got struck next day pilot released and oppartys are upsetu screwed the context
40421,before elections modi biopic makers will have show film artistic rather than political work
49236,did modi gave nod only yrs back why not immediately after assuming office was have time coordinated for you bhakths think everyone fool anyways its great achievement india certainly modi too laudable for his political resolve
12177,you have become mentally retarded you either dont know the cricket game and ethics thats why you keep commenting like this even modi government you the same type bull shitting better look the mirror and keep saying your tweets the person mirror
103391,brings you range best price order now more details
90031,bsf jawan contest polls tej bahadur yadav who complained about bad food served jawans duty and later sacked from service announced that will contest elections from varanasi varanasi prime minister home constituency where will seek reelection
107055,bhai kyu past jate current galtiyo past kyu compare karna have seen arnavs tomesnows zees inerviews modi apne bahut kya something wrong canot justified with any previous wrongs has taken out system
91331,wrong theres huge antimodi bjp wave you might have interacted only with brahmins who comprise only state population they are the core bjp voters
38269,gandhi her upa wanted keep india fragile five paralyse bharat more policy paralysis under nda headed shri maa bharati safe secure did ourselves great favor selecting modi our
84397,working create new assam modi
106658,are wrong naidu garu and people india perticularlly andhra valu with modi you will definitely defeated this election
106037,apun modi hui barbaadi koi negative asar nahi pada hai more msmes trouble more clients more income aim model citizen protect constitution stand against whosoever undermines present modi ruining against modi
98818,thinking has shrunk mind minimal serve country the space programme not going benefit modi personally but whole country stupid ppl narendra modi india
24081,chowkidarmay replaced with rashtrabhakta narendra modi make appeal join main bhi hoon rashtrabhakta entire country will join this rashtrabhakta movement
67494,guys now want visionary leader like modi the top position our state but since the lets support
43818,have intercontinental missiles agni vvifor years those can cover till australia ofcourse you may seek credit launching them before poll but please tell why dont you have your own achievements win the show
85046,want modi win bjp victory upcoming election could spell more trouble for the relationship wish make that happen that will good for the region
39850,that women empowerment today modi eliminated terrorism space too pappus pidis
30552,are the mlas and cororators are they campaigning not not amith sha should whip them they deserve dressing down place for traitors bjp voters are always with bjp and modi surya not worry ahead all our support and blessings are with you
77894,our neighbors assume are responsible for crap published our newspapers because they are used modi paying papers get his views promoted
6152,sabha elections narendra modis opponents today virtually lost one the biggest poll planks they could have frequently deployed against the ruling bjp the elections campaign black money
91162,are busy spreading other lies believe how easily pro modi media made making indians fool easily jai hind
82057,candidates fray for tamil nadu kamal supports congress stand modi biopic this and more
100518,man portrayed prime minister narendra modi and the scene the most memorable twoandahalf minute film trailer that has caused political storm the country ahead the forthcoming election
12932,grandpa machiavellian agenda nyay only pre election gimmick aimed lure the huge lower class voters who are fully drawn modi initiatives awake india
13021,there was such thing modi has promised all its malicious campaign against him
73659,army action the ultimate result political will act indian army never acts its own like pakistani army its big difference between keeping silence man mohan singh and action narendra modi
27718,waiting for min likes giis tweet its already past due time
37985,mms could not execute many important project because lack fund nations money was lost many scams during upa and there was complete policy paralysis then came modi and true nationalist generated funds and did what should have been done yrs back
15615,but has promised only for the poor not everyone terms who has bigger jumla modi wins hands down
78371,tye best for project
45675,not pak say confirmed when our says confirmedwhen nyt does not know ground reality they should not interfere other countrys election opp parties are struggling survive and relying lies and fake news defame modi
62415,your reply will take the matter the entire people create awareness about the modi fanatic rule ineffective epss slavery govt modi who dictating the slavery govt what what not
94188,that enough save this thread wins will apologise does not win then you know any farmer directly call them and ask are they voting modi farmers are the backbone this country
30613,many are saying its modis election stunt nothing but the truth many asses are burning the moment specially neighboring country and thats important thanks drdo isro
66917,says opponents are bereft basic knowledge how actions like asatt are taken least cong who ruled this nation for long should have known now public amazed when coterie lawyersliars are with congress still they are bereft with this basic knowledge throw them
59456,rss was doing when cogworkers were hanged british what rss slaves were doing while millions freedom fighters sacrificed for nation you idiots dot know netaji was cogpresident like patel why modi made statue patel sound mental health
7795,where parents and kids being exploited maharashtra education deptt are silent this issue happening across maharashtra since past yrs
23326,rahul are saying same thing modi giving lacs rahul giving year difference twenty years sumsup lacs one wants change the administrative system every leaders when ever open mouth speak make public mentally beggars
86817,modi did negligible efforts for unemployed people thats why not gonna vote for these corrupt politicians modi use play with emotions for his own benefits amit shah more corrupt than nirav modi and vijay malya
21620,more reason know why there are more modi bhakts not only chowkidar but also abled leader who giving every indian opportunity rise above his life proud tagged bhakt
58092,leader says tht any1 cud solve naga issue nda govt bcz strong entity modi nononsense leader the issue wud been resolved back church had dropped its demand for separate symbols like flag reported assam tribune
38237,modi sarkar
60076,weeks phase polls modi begins sets election tone hardsells focus nyay most credible voices faceoff exclusive national debate tonight india upfront times now with
20959,very badly routed poll this folk will vanish modi chant will also vanish after may once ppl banish instead will see banner revolt against gujarari duo sorry thugs even per their own spokie once bjp tastes dust
51531,all the democratic instituions havoced modi from cbi via raw how can expect saying modi did you forget what happened cbi chief alok verma late night query them get termed antiindiathey would even term new born baby
63192,riots lynchings acquittal convicts poverty jobs foreign debt bleeding banks psus runnjng losses
84357,friends might have replaced the best with modi joke apart how you define
9411,you dont know about the fulfilled promises modi then you wont know about anything about india first tell those promises
26385,questioned programme for dyslexic children could also help child remarks that appeared attempt ridicule his political rival rahul gandhi when the head country talks like this very very insensitive
42715,for nehru not narendra unthinking opposition narendra modi rahul gandhi has ceded large swathes electoral ground the bjp before the general elections
27688,truly strong leader definition polarising those who are not polarising are wishywashyindecisive thats what rahul gandhi state wins apart has achieved nothing not respected just amiable motormouth what only coz modi polarising
34288,the fourth nation perform successful asat demonstration
88588,jidont open your mouth things which you not have grip ondont speak for the heck itu are not dealing with some rahul gandhi are dealing with modia politician great human beingloved the massesif decides clobber ugood save
72146,vivek oberoi for your program represent his new film modi
62035,modi also hasnt done anything for hindus hes also trying suppress yogi modi non performer when look his contributions for the hindu cause please correct wrong
95257,mood the country speaks volumes modi not popular claims
49830,the will shri which needs salutedand modi has always given the credit the respective institution private public who have made india proud their respective field but the congress
46671,the successful testing proud moment for all indians congratulations and abhinandan scientists fellow indians and the modi har har modi ghar ghar modi
136,come new meanings nationalism hindu and supporter modi and antinational who doesnt praise the govt initiatives
6932,shows how shrewed modi and how idiotic inc
50370,under able guidance chor modi disable
47417,leaven your fascistsilove modi and pals photo profile with unsuspecting africanamerican business owner helps with the street cred not
20929,many scamsters narendra modi has put behind bars last years zero
93632,must now introspect how nobody bothering listen jumlalies modirahul however hard dalal media trying bengal punjab
19916,have normalised bias and this because modi this existed since long may precipitated much more now despite such bias many hindu landlords there are many other hindu landlords too who give fuf abt religion
57102,culture has destroyed uttarakhand says modi live updates ndtv
68472,modi you have tell the indian voters how many crores you have paid scamsters swiss bank number houses you have donated corrupt elements and their children also tell for looting pnb which are all the leaders any involvement past rbi
1249,countries are modi jis puppet they cant dare fullfil your dream did you forget modi bombes islamic pakistan and not single islamic country spoke single word against alsi sushma addressed oic you jahil jihadi rifat
52696,janta party should win seats loksabha elections narendra modi should elected prime minister loksabha elections
7697,indian people this election about wiping out dynastic politics corruption and for national security and pride for congree gandhi family its all about coming back power any means save themselves and their support system out jail india vote for modi
24594,becomes again then using the fudged india will number villages see true india
83572,bihar and dont even deny this went patna last week and was shocked hear political banter mind which involved some the most educated people know considering modi incarnation god felt bad for them
61953,cec speaks exclusively modi biopic poll code violations says expenditure all promotional material needs checked one can spend more than any candidate without his consent watch
70671,who cry that india survive without modi remember that his wife yashodaben doing fine without him for years
14847,mocked toofinances for arranged was hugely successful too reversed rural urban migration work raised water levelsetc money for will also comeas nxt govt run expertseconomists not shakha wale
93679,not supporting bjp but supporting modi for good chaukidari nation
54853,off campaign with hard hitting speech top things said financialxpress
63474,worry stay jobless for few more years pappu will give unemployment allowancebetter for
18251,train fire followed riots all are handy works the people who are against india still today they were thinking that narendra modi political career was over they thought rss also would never raise again they stoopped too low naming modi the merchant death
37518,you are great didi may ana chahthi hon but soo away from country but all good wishes are with you modi again aru
5315,nyay modis anyay modi hasnt done anything for the poor farmers just recently promised paltry per year farmers congress comparison much better and well thought out scheme
6695,puppet congress unfortunately modi govt did nothing for improvement judiciary bjp behaves cowardly
48863,chowkidar here spreading lies and hate this comment for and please fuck yourself not country please congress bjp want peace and can clearly see that modi failed that doesnt means rahul dont deserve chance from well reputed family india
77275,within year imrans tenure pakistan has jumped positions world happiness index from the contrary india has grown sadder each year since modi assumed office plunged positions from
100165,modi govt has been ignoring south india for years that narrative about change now with congress president shri rahulgandhis decision contest from the entire south stands loving support shri rahul gandhi
97677,this election bangalore south will stand with bjp always this time especially when the nation needs namo the key factors this election are modi the refreshing and new face tejaswi surya the youth the constituency victory will yours
76842,scam nirav modi remain jail court rejects bail plea download the toi app now
94794,how tulsi gabbard unites bloodstained hindu nationalists the genocidal assad and the far right
87141,fans get inked bhi hands via namo app modi magic barkarar hai
15341,sabha elections live updates actorpolitician jaya prada joins bjp may contest from rampur
458,modi govt notched first from election day itself becoming the first single party majority govt years the massive mandate has enabled give india many firsts development via namo app
16500,was critizing this not favor modi may you mis understood tweet was critizing tweet not appreciating tweet really not like this govt
28363,indian scientists have used antisatellite missile bring down leo satellite the mission was completed minutes live
25233,just reply pakistan but take action against them and every1 who has looted the tax payers money from the exchequer jeep scam boffors scam scam cwg scam haryana land scam aka jamaica land scam coalgate scam nirav modi scam vijay mallya scam
18030,what cropping his own pinned tweet which says you are not with modi you are anti indian seriously
102130,you are fool liar didnt vote for modi then lot more didnt vote for rahul you had proportional voting then you would have many expressing preference for modi all cant assumed opposition
3255,federal minister for information and broadcasting chaudhry fawad hussain sunday said unlike indian prime minister narendra government minorities enjoyed equal rights naya pakistan prime minister imran khan
15698,proves that modi voter
9527,using the words good human being for modi dil before calling this tweet exercise
16356,were the horses idiots like this guy whosoeveri dont care would have long perched themselves top them rampaging with their agenda destroy india but the biggest barrier their agenda and shall someday their nemesis too
46321,refleting the message rahul gandhi this frustation not being able anything while other hand modi unstoppable
103740,chowkidars are like sambit bhai are now ready for protecting bharat god bless you all need follow modi thoughts about developing india all party members must have full knowledge about our workings democracy and for this daily hours you tube lectures
48983,span time modi has forced these bastards breast beating sure their breasts must aching lot these days and their throats choked due shrieking and shouting various channels
15013,indias development modi govt empowering poor with easy access bank loans which used the preserve rich and well connected crore mudra loans were given small entrepreneurs via namo app
87078,modi govt each and every family our country important afterall are one family
87835,addresses public meeting gohpur assam watch live
105251,water crisis every summer load shedding still common yet this seem major issue for anyoneall the media reports modi others and whatever freebies are being offered
104314,interactes with chowkidars bhi event new delhi video link
101625,works such way that even makes his opponents praise his policy congress might such fix now pity them
83956,diwas ashok gehlot modi and others extend warm greetings this significant day check tweets
102680,live interacting with the people india initiative
40713,toilet space would milestone for them modi will say desh mei nhe banasakay per kia ghum gagan mei bana indian media will say masterstroke modi
17984,govt has done alround development country their last five years ruling the development include defence and defence equipments foreign affairspolicy swatch abhiyan ujwala ayushman gst orop railways roads andv bridges etc
22097,eminent and advisable and the right time say and preach that the father great country india none other than the devotee the patriot the karam yogi the great leader narendra modi jai hind
86205,investing thousands crores marketing like buying journalists buying actors making propaganda movies cell newspaper ads massive hoardings etc congress simply bought modis scriptwriter
26758,who will listen modi please ready with headache medicine wait for another address nation full lies fear insults barbed cheap attacks and rhetorical allegations and useless ideas
10065,dimag khrab rhta hai they were not happy with morarji desai not happy with vajpayee and now not happy with modi somebody plz tell these morons modi who fighting entire opposition and media propaganda gadkari cant win even maharashtra fing moron
24019,russia australia israel china and japan all countries know that democracy rule india not good rule but all narendra modis praise very populous countryall things here are easily sold all the nations take away their work regarding narendra modi fool
63288,about haha give sht but enjoy seeing bhaklandus clapping when modi india
21889,brings any scheme will give details how will scheme works rather than flipping odd even each day from each one one believed but ayushman bharat delivered with more than lakhs patients treatedmodi does bring change country
16766,day out bjp workers are branding modi india the idea our great nation not petty that can summarized human being just how indira was not india modi also not india this guy and candidate tum talwe chat bhai jaake modiji
61392,most his internal enemies gone and any uprisings currently quashed erdogan well his way becoming ruler turkey for life erdogan killed and arrested those who are against him did modi this
65646,bitter showdown over sanctions masood azhar via kudos modis active diplomatic efforts the world except the rogue china pakistan are with india
69801,made look like the boss corporates when infact its the other round modi does whatever the corporates want
73413,modi will not address this issue modi will say due security reasons should keep secrect
72143,crores huge15 shortfall tax collection indicates that economy the country has been completely destroyed systematically one after another wrong step taken bypm unwisely this chain reaction post demonetisation effect institutions ruined inerted
1551,bjp sweep should entail all seatsif that happens then would well worth the effort for modi contest from karnatakaelse other options for same ripple effect orissa and shd also considered for maximising incremental gain
96861,associated with sangh for decades hope some the karyakartas will not stupid enough ask modi continue his speech hindi with translation their stupidity shouldnt prevent the message from reaching the masses who dont know hindi
62216,then what expectation you are creating many things for modi also beware gift you may get from them
49155,why you hindu sent modi joined hands seek money investment christian muslim countries ashamed hindu attire shun dothi topi chappal want suit boot tie bikini tight jeans show shapely bums hypocrites
53084,grouse has that modi announced mission shakti success sardesai ruing missed opportunity scientists had announced spoken about the caste and religious composition the team his issue
17201,which why such strong words usually reserved for modi found here
26895,will fixed them before you will elected
81447,you accepting that modi unable give employment
80996,high court adjourns hearing seeking stay biopic release
50216,space ministry under him modi has full right announce one took objection when sonia gandhi was laying foundation without any post
50053,should comment modi too for his fantastic action shows towards the state
31083,name that patriot another would tweet sweet btw when did modi claim this his personal victory kept thanking the scientists you are deafened hate eyes are wide open true indian applaud anyway modi far better than dynasts
76118,the next kin the deceased who should have gotten justice the corrupt haryana govt and judge chalia has filed fake case them even this judge jalladbutcher narendar modi want justice bjp want justice
33297,you just congratulate our scientists without your antimodi theatrics happy you just basis this tweet itself you deserve this greeting
22752,gandhi say give rs7200 per year for every poor family but what when modi rs15 lakhs every bank holder
71767,took jibe sagarika ghost and rajdeep sardesai said people need aware such people who calls imran khans speech speech statesman but doubts his own prime minister
28680,just knocked down satellite tatasky chalo baarish saath aur bahana mil gaya signal doen karne
71723,believeand being from army background urself cursing your forces that means are embarrassment can understand frustration against but was not modi who knocked down our chopper
30475,doing what china did early keep your head down and work guess mao gave phrase for that india will acquire strength without getting into any issue with china thats what sense indias china policy modi
